-1 1:-1.305973 2:-0.838594 3:1.165102 4:0.741372 5:0.773894 6:1.265914 7:-0.956068 8:-0.679678
1 1:0.642267 2:0.244551 3:-0.74211 4:-0.592577 5:-0.686407 6:-1.154234 7:2.573233 8:2.896071
-1 1:-1.218312 2:-0.309249 3:0.981122 4:0.449836 5:-0.279029 6:0.266483 7:-0.598061 8:-0.596405
1 1:1.003566 2:0.988602 3:-0.871473 4:-0.680081 5:0.42171 6:0.873429 7:-1.066607 8:-0.695612
1 1:1.073132 2:1.004108 3:-0.815008 4:-0.66133 5:-0.616991 6:-0.748367 7:0.329617 8:-0.051305
-1 1:-0.697374 2:-1.23644 3:0.851897 4:0.657327 5:0.244145 6:1.429526 7:-0.843855 8:-0.668188
1 1:0.245582 2:1.199463 3:-0.20025 4:-0.52633 5:3.289116 6:1.193305 7:-1.399231 8:-0.684496
-1 1:-1.482903 2:-1.68727 3:2.350262 4:2.908398 5:0.476783 6:0.767761 7:-0.846137 8:-0.656065
1 1:0.810753 2:1.170178 3:-0.704485 4:-0.674397 5:-0.487701 6:0.04647 7:-0.23559 8:-0.466469
-1 1:0.148673 2:0.821672 3:-0.33306 4:-0.592408 5:-0.130049 6:0.771019 7:-0.705893 8:-0.635441
-1 1:-0.978451 2:-1.345342 3:0.747716 4:0.663993 5:-0.47019 6:-0.051145 7:-0.318328 8:-0.49731
1 1:0.40683 2:0.376863 3:-0.60832 4:-0.585089 5:-0.666375 6:-1.006196 7:1.225556 8:0.872616
-1 1:0.398788 2:0.10938 3:-0.50959 4:-0.598722 5:-0.635914 6:-0.910852 7:0.558985 8:0.209745
1 1:0.796076 2:-0.107769 3:-0.743477 4:-0.591579 5:-0.634421 6:-0.875522 7:0.520396 8:0.138651
1 1:0.581347 2:0.65213 3:-0.664576 4:-0.654599 5:0.295445 6:1.412715 7:-0.946552 8:-0.688224
-1 1:-0.608909 2:-0.644525 3:0.476882 4:0.060094 5:2.325702 6:2.01896 7:-1.245815 8:-0.698611
-1 1:0.281974 2:0.656108 3:-0.454203 4:-0.561599 5:-0.583504 6:-0.474418 7:0.063197 8:-0.288007
1 1:0.452068 2:-0.140092 3:-0.636347 4:-0.56615 5:-0.63551 6:-0.88746 7:0.553367 8:0.206485
-1 1:0.095795 2:0.261622 3:-0.37822 4:-0.509987 5:-0.585824 6:-0.468082 7:0.070741 8:-0.287565
-1 1:-1.636711 2:-0.897422 3:1.646642 4:1.400092 5:2.261672 6:1.310408 7:-1.226032 8:-0.691929
1 1:1.003566 2:1.856836 3:-0.813283 4:-0.687076 5:-0.646525 6:-0.920192 7:0.667148 8:0.279321
-1 1:0.407835 2:0.062188 3:-0.425852 4:-0.500645 5:0.076404 6:0.809469 7:-0.846129 8:-0.664286
-1 1:-1.470035 2:-1.658944 3:2.23988 4:2.708389 5:1.109133 6:1.374284 7:-1.041634 8:-0.687708
-1 1:0.043721 2:0.935227 3:-0.252242 4:-0.562593 5:1.903294 6:1.073445 7:-1.34642 8:-0.693572
-1 1:-1.550458 2:-1.344112 3:1.929377 4:1.886705 5:2.549302 6:1.307896 7:-1.206296 8:-0.697521
1 1:0.828647 2:0.652012 3:-0.815103 4:-0.629622 5:-0.411587 6:0.001074 7:-0.485514 8:-0.560563
1 1:0.233519 2:0.865822 3:-0.721792 4:-0.651129 5:-0.230794 6:0.579553 7:-0.655757 8:-0.624889
1 1:0.920932 2:0.725405 3:-0.774099 4:-0.643537 5:-0.653989 6:-1.049318 7:0.78125 8:0.554374
1 1:1.682133 2:0.495784 3:-1.300877 4:-0.499487 5:2.119935 6:2.509059 7:-1.22363 8:-0.703958
1 1:0.919726 2:-0.322231 3:-0.685418 4:-0.557761 5:-0.655058 6:-0.952903 7:0.892916 8:0.490598
-1 1:-0.903658 2:-0.393108 3:0.663437 4:0.29732 5:-0.134185 6:0.523022 7:-0.6863 8:-0.623451
1 1:0.289212 2:-0.163653 3:-0.582508 4:-0.549754 5:-0.649087 6:-1.048159 7:0.855861 8:0.643814
-1 1:-0.914716 2:-0.598447 3:0.711789 4:0.32635 5:0.187982 6:1.281054 7:-0.840822 8:-0.666553
-1 1:-0.172012 2:-1.030348 3:0.015398 4:-0.140635 5:-0.514269 6:-0.063608 7:-0.156215 8:-0.424248
1 1:-0.110288 2:-0.606831 3:-0.610538 4:-0.451298 5:-0.685358 6:-1.103638 7:2.50675 8:2.67498
-1 1:-0.834092 2:-1.24613 3:0.741191 4:0.638416 5:1.508342 6:1.453221 7:-1.16907 8:-0.694678
-1 1:0.63704 2:-0.704678 3:-0.436657 4:-0.488921 5:-0.190811 6:0.436615 7:-0.664295 8:-0.618834
1 1:1.348178 2:0.826613 3:-0.859018 4:-0.655637 5:1.24385 6:2.175494 7:-1.145346 8:-0.704104
1 1:0.736965 2:0.938808 3:-0.681022 4:-0.666682 5:-0.654756 6:-1.119094 7:1.018727 8:1.047278
1 1:0.464533 2:-0.911634 3:-0.640821 4:-0.492569 5:-0.657378 6:-1.128959 7:1.223125 8:1.284182
-1 1:-1.487326 2:-1.654383 3:2.337432 4:2.869896 5:0.126454 6:0.76718 7:-0.795062 8:-0.648753
1 1:1.762154 2:0.778995 3:-0.974413 4:-0.63694 5:-0.615276 6:-0.63767 7:0.288453 8:-0.126251
-1 1:-1.473051 2:-1.786508 3:1.853215 4:2.186739 5:-0.154519 6:0.382493 7:-0.644128 8:-0.605516
1 1:0.883133 2:1.448525 3:-0.78963 4:-0.676713 5:-0.674909 6:-1.062993 7:1.67207 8:1.467571
-1 1:0.274133 2:-0.454122 3:-0.272035 4:-0.42532 5:-0.584754 6:-0.481606 7:0.13262 8:-0.233189
-1 1:-1.740456 2:-0.211561 3:1.406241 4:0.931187 5:2.245412 6:1.492977 7:-1.223397 8:-0.696762
-1 1:0.446639 2:0.433628 3:-0.627522 4:-0.571831 5:-0.674626 6:-1.09806 7:1.542141 8:1.397952
-1 1:-0.973224 2:-1.26108 3:1.150259 4:0.990662 5:-0.349474 6:0.277725 7:-0.486263 8:-0.564608
-1 1:-0.730749 2:-1.482694 3:0.531399 4:0.534186 5:-0.347618 6:0.356835 7:-0.50592 8:-0.576691
-1 1:-0.152912 2:-0.10001 3:-0.118873 4:-0.31857 5:-0.584532 6:-0.409476 7:0.179386 8:-0.215632
1 1:0.989291 2:1.139843 3:-0.812932 4:-0.682495 5:-0.683623 6:-1.19075 7:2.703502 8:3.399935
1 1:0.420301 2:0.442116 3:-0.634772 4:-0.592331 5:-0.639081 6:-0.944012 7:0.663007 8:0.321082
1 1:1.117767 2:0.731477 3:-0.787811 4:-0.649814 5:-0.659335 6:-1.046592 7:1.118424 8:0.900164
1 1:1.153555 2:0.877899 3:-0.83398 4:-0.631372 5:-0.697866 6:-1.323558 7:6.014462 8:11.826724
1 1:0.633019 2:0.173633 3:-0.759277 4:-0.625017 5:-0.603354 6:-0.514844 7:0.268983 8:-0.146225
1 1:0.149879 2:0.553694 3:-0.476234 4:-0.576027 5:-0.65756 6:-1.000756 7:1.050104 8:0.778671
1 1:0.566268 2:1.06362 3:-0.79441 4:-0.657639 5:-0.571218 6:-0.490471 7:0.110077 8:-0.239205
1 1:1.449108 2:0.708079 3:-0.914387 4:-0.673333 5:-0.602809 6:-0.717364 7:0.275542 8:-0.097386
1 1:0.32118 2:0.387308 3:-0.516017 4:-0.581365 5:-0.653989 6:-0.904168 7:1.035044 8:0.620711
1 1:1.336718 2:1.113416 3:-0.87281 4:-0.674887 5:-0.30479 6:0.534962 7:-0.6009 8:-0.615255
1 1:0.299064 2:1.694447 3:-0.559347 4:-0.676024 5:-0.567204 6:-0.483968 7:0.013825 8:-0.298309
-1 1:-1.123614 2:-0.900378 3:1.348824 4:1.041911 5:1.661457 6:1.834476 7:-1.1666 8:-0.699353
-1 1:0.141234 2:0.071312 3:-0.497052 4:-0.508245 5:-0.335615 6:0.135881 7:-0.582301 8:-0.592877
